weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2012762732266968,1.3948921500581917,-0.8253644791651495,0.6376470373755254,1.7826036444549183,-0.5681555834521081,0.9775034102167058,1.2115265935310429,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-1.6673598821683078,-1.2232995248604979,-0.9273683297855215,1.000614472893839,0.04604951690192806,-0.2576181250171043,-0.9887885392979189,-1.0492909649825488,1.5000127292747922,-1.317589892265168,1.5813640474957842,2.346394058097057,2.8670033199514973,-1.0569809835213904,1.4587222434226816,2.9579654230168764,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,-1.696347822266926
0.2012762732266968,-0.868827977286237,-1.0196208160648785,-1.2080713136947474,-1.1503643735524638,-0.9561679038208818,-1.3844465348003725,-0.5324631082360877,-0.5262405296618273,-0.5262405296618273,0.0,-0.6621803688168045,0.5374636778762435,1.3905814256231543,-1.2903268245408372,-0.6315860249887973,0.9920667663002328,-1.4767004502842445,1.6181408346348167,1.7457127688135994,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,0.1296164666315346,-0.2915887056828394,1.043222859693627,-0.9829528028988945,0.3097572177574899,0.4705006740070024,-0.2592339834388614,0.4043699008150901,0.08422869592676135
0.2012762732266968,0.12154957842695038,0.24304537378336286,0.1490745326804538,0.029565288864300397,-0.0037740265520752564,-0.04600823262402786,0.2481799011263427,-0.49687536961649587,-0.49687536961649587,0.0,-0.5230928061458978,0.5052764726201188,0.7542433665166473,0.33231115201233846,0.18940105179049274,0.04980355360588959,1.3097734360406383,-0.40947090064619984,-0.3576459732296036,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.12229007785318177,0.040894665436566315,0.31622922165766004,-0.106454068321916,-0.18991111887214746,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.974516955023605
0.7561833278565294,-0.019932929532076617,0.34017354223322904,-0.17664047044959527,0.2655512213476516,0.31369059920419445,-0.006642400207075972,-0.2833217222693546,0.08063944460835439,0.08063944460835439,0.0,-0.24491768080408438,0.4891828699920567,1.0675174879229279,0.0013784067942565915,-0.6120387136369095,-0.4006808508694936,-0.8961850572998902,1.0388231959830976,1.1772374331262472,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.37419662233790174,-0.04222617734328733,-0.24921027459253972,0.5196164563759226,0.09792595947648884,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-0.8060595631700823
0.2012762732266968,-0.868827977286237,-0.8253644791651495,-1.1537854798397387,-1.588623962450119,-0.9914417511271344,-1.5419098644681786,-0.29755837289602477,-0.4185682761622789,-0.4185682761622789,0.0,-0.10583011813317769,0.2799660358272451,0.9598295086895189,0.4070379009325505,-0.26996076497887184,1.4951076846310773,1.425876514637508,-0.11981208132034037,-0.1397304278827853,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.07190876895623921,-0.7903137623619451,1.4471082141580567,-1.796844485006088,0.28699638575820674,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,0.974516955023605
-2.0645941998451196,0.4516754303313456,-0.9710567318399471,-0.06806880273957763,-0.17270836755000232,-1.4500017661084108,-1.030154043047811,1.6362533372267112,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.39262125422368194,-0.19536881399614053,-1.066146577780201,2.075716597247671,-0.37440259394176295,-0.7220304394045889,-1.2784473586237783,-1.3051048660418572,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.489911806849014,1.495509414083957,2.0125477104082536,-0.9203457504291095,-0.8936572152370205,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.08422869592676135
0.7561833278565294,-2.613778908780899,-3.059312353512039,-3.433790501750078,-2.3977185881073275,-2.931503352971,-3.2740064908140365,-0.807705020351716,0.39386781842522234,0.39386781842522234,0.0,-0.10583011813317769,-1.248926213838685,-0.5478022005782058,-1.5892338202216854,-1.0029849406746667,4.389469983385415,-1.3605973716873747,-1.568106177949638,-1.6840884231667586,-1.500216203600521,-1.317589892265168,-0.6323654578991972,0.38152301111625275,0.49805930072574583,1.608662355943824,-0.9829528028988945,2.107306558374002,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.08422869592676135
0.2012762732266968,-0.44438045340915594,0.5344298791329579,0.1490745326804538,-0.44240657610240675,0.7722506141854708,0.3082842591285349,-1.7710517127564167,-0.5164521429800502,-0.5164521429800502,0.0,-0.3840052434749911,-0.25112285089881486,-0.5184327516963669,0.43906365046978424,-1.3646102006845922,-0.35938644712591683,-0.14151504642023469,0.7491643766572381,0.8456268206419584,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-1.0291536379981674,-1.4552805046007535,-0.41076441637830985,-0.23166817326148817,-0.44863191573435623,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
0.2012762732266968,1.0647662981537949,0.00022495265870086926,0.5833612035205186,1.3106317794882136,-0.07432172116457922,0.6232109184641444,0.31461760405080424,-0.5556056897071586,-0.5556056897071586,0.0,-0.8012679314877111,-1.0397093796738734,-1.047082831569465,-1.119522827008924,0.37510050963342784,-0.31809204338234004,-0.5478758215092814,-1.2784473586237783,-1.1724606210481416,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.137242644570409,1.7033115210335845,-0.41076441637830696,1.0204728761341957,0.3966235578233315,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.08422869592676135
0.2012762732266968,0.3101929223723186,0.8258143844825531,0.6919328712305343,0.029565288864300397,1.1249890872479917,0.7019425832980482,0.5803684157486528,-0.3989915027987247,-0.3989915027987247,0.0,-0.10583011813317769,0.34434044633949457,0.43117942881642085,0.4817646498527625,0.4435160993650347,-0.35938644712591683,1.0775672788468993,-0.40947090064619984,-0.44291727358270644,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-0.525340549028733,-1.289038819041049,-0.41076441637830985,-0.35688227820105145,-0.28058354516908834,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
