weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2937607823316689,0.7818012822357409,0.6801221318077555,0.6919328712305343,0.804947638452458,0.8780721561042274,0.9381375777997567,1.0454323362198878,-0.3696263427533933,-0.3696263427533933,0.0,0.31143256987954243,-0.09018682461819068,-0.41074477246295793,-1.0341208282429672,0.7074048026155213,-0.36314048382987835,-1.0122881358967597,1.3284820153089572,1.366729211688698,0.4999364183163544,1.3658165941229399,-0.6323654578991972,0.1296164666315346,-0.042226177343285855,-0.8954268417356231,0.45700940390613987,-0.5534996461667757,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-0.8060595631700823
0.386245291436641,0.40451459434500436,-0.38828772114075694,0.040502864970438084,0.6363862581072062,0.1020475153666813,0.5444792536302421,0.22682492518633707,-0.3108960226627306,-0.3108960226627306,0.0,-0.24491768080408438,-1.3454878296070594,-1.154770810802874,-1.567883320530196,-0.0158457174043298,-0.4006808508694936,-1.3605973716873747,1.6181408346348167,1.4709496898980459,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,0.8349547911887465,0.6643009862854472,-1.0569809835213904,0.6448305613154903,1.2494898782377009,0.4705006740070024,-0.2592339834388614,0.8665069303180502,0.08422869592676135
0.2937607823316689,-0.5858629613681829,-0.6311081422654189,-0.8823563105646983,-0.30755747182620335,-0.9561679038208818,-1.030154043047811,-0.008079810153725855,-0.1738586091178508,-0.1738586091178508,0.0,0.8677828205631692,0.7144933067849303,1.9877602195538764,0.37501215139531674,-0.5436231239053021,0.04980355360588959,1.425876514637508,0.16984673800551914,0.08765970639215556,1.5000127292747922,0.47134776532690387,1.5813640474957842,0.02885384883764769,0.7474218290652994,0.8008916470149733,0.20658119402700442,0.5634687442462788,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.974516955023605
0.2937607823316689,1.8665005099216139,-0.3397236369158256,0.6919328712305343,0.3329757734857533,-1.0619894457396384,-0.5971298864613459,0.7844270747309292,-0.506663756298273,-0.506663756298273,0.0,-0.8012679314877111,-0.29940365878300224,0.18643402146776428,0.8660736442995672,1.860696172376905,2.0281808965936143,1.1356188181453308,0.16984673800551914,0.26767689602648376,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,2.346394058097057,1.66175109964366,2.254878923086907,-1.859451537475873,0.4443892162122193,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
0.7561833278565294,-2.3779747288491877,-2.330851090138053,-2.5652171600699485,-2.2291572077620754,-2.2260264068459583,-2.211129015556351,-2.0700213759164963,1.5097439001478141,1.5097439001478141,0.0,1.4241330712467961,-0.5890885060881257,0.07874604223435523,0.4177131507782951,-2.0389924423247234,1.4951076846310773,-0.954236596598328,1.3284820153089572,1.1867120220543697,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.12229007785318356,-0.12534702012313656,0.7201145761220867,-0.9829528028988945,0.9329018804150911,0.4705006740070024,3.85751893611527,-0.4043699008150901,-0.8060595631700823
-2.1108364543976057,0.07438874244060749,-0.24259546846596114,0.09478869882544497,0.29926349741670244,-0.07432172116457922,0.3082842591285349,0.9789946332954255,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.605182108716188,-1.5757329114425633,-1.7386873180621094,0.6585365242358019,-0.3931727774615706,-1.4767004502842445,1.3284820153089572,1.3762038006168205,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,0.3311417022193102,0.4564988793358198,-0.49154148727119634,0.45700940390613987,-1.2646939649168198,-2.125395467520875,-0.2592339834388614,1.5597124745724904,-0.8060595631700823
0.6636988187515572,-0.25573710946378775,-0.5339799738155545,-0.5566413074346512,0.5015371538310052,-0.10959556847083182,0.03272343220987452,-0.7317762170094735,0.1883116981079028,0.1883116981079028,0.0,0.4505201325504491,-1.442049445375434,-1.3603569529757458,-0.2761780891951024,-0.8172854828317321,-0.35938644712591683,-1.4186489109858065,1.6181408346348167,1.5846447570355162,0.4999364183163544,1.3658165941229399,-0.6323654578991972,0.28076039332236585,0.7474218290652994,-0.8954268417356203,1.2709010860133334,1.2060390892322626,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.08422869592676135
0.2937607823316689,-0.5858629613681829,-0.14546730001609495,-0.5023554735796424,-0.24013291968810402,0.1020475153666813,-0.16410572987488212,-0.09587248901819387,-0.15428183575429652,-0.15428183575429652,0.0,1.2850455085758894,0.34434044633949457,1.106676753098713,1.154305390134671,-0.56317043525719,-0.31809204338234004,1.3097734360406383,-0.11981208132034037,-0.1965779614515205,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.47495924013178864,-0.4162699698526162,-0.41076441637830696,0.3317952989665699,0.32837424994345066,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.6636988187515572,-2.943904760685294,-2.0880306690133907,-2.9452179970550043,-2.5325676923835285,-1.8380140864771843,-2.5654215073089124,-1.9371459700675717,0.16873492474434854,0.16873492474434854,0.0,0.7286952578922625,-1.442049445375434,-0.7240188938692386,0.9408003932197793,-1.814198361778013,4.389469983385415,0.9614642002500295,-0.40947090064619984,-0.49976480715144167,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.9787723291012249,-0.9565554479216465,0.881668717907857,-0.7951316454895418,2.744333738338257,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.6636988187515572,-0.25573710946378775,0.48586579490802484,-0.06806880273957763,-0.10528381541190301,0.5958813776542102,0.3082842591285349,-0.2572211961204589,0.0708510579265773,0.0708510579265773,0.0,1.1459579459049827,0.7627741146691177,0.47033869399220574,0.4070379009325505,-0.5729440909331337,-0.35938644712591683,0.4970518858625512,0.4595055573313786,0.5898129195826499,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.7772470935134493,-0.8318741837518712,-0.7338726999498502,0.14397414155721722,-0.6928807455308553,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.974516955023605
0.7561833278565294,-0.49154128939549885,0.4373017106830935,-0.013782968884570737,-0.2738451957571549,-0.0037740265520752564,-0.08537406504097834,-0.7270306668005835,1.020324566058958,1.020324566058958,0.0,1.1459579459049827,0.730586909412993,-0.9785541175118412,-0.8099405814823312,-0.6022650579609657,-0.4006808508694936,-0.8961850572998902,1.0388231959830976,1.0824915438450218,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.9787723291012249,-0.3331491270727655,0.15467507987188703,0.14397414155721722,-1.8127784332647938,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,-0.8060595631700823
0.2012762732266968,0.4516754303313456,-0.3397236369158256,-0.013782968884570737,0.7712353623834072,-0.21541711038958714,0.26891842671158306,1.064414537055448,-0.5164521429800502,-0.5164521429800502,0.0,-0.8012679314877111,-1.2650198164667472,-1.047082831569465,-1.8240893168280659,0.6976311469395776,-0.3931727774615706,-0.5478758215092814,-1.2784473586237783,-1.2198335656887545,-1.500216203600521,-1.317589892265168,-0.6323654578991972,0.8349547911887465,1.2045864643544775,-0.57231855816408,0.832651718724843,1.1486701471178309,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.08422869592676135
0.7561833278565294,-2.6609397447672403,-2.573671511262715,-3.108075498620029,-2.1954449316930247,-2.4023956433772184,-2.8016165018106207,-0.4256882285360586,0.30577233828922823,0.30577233828922823,0.0,-0.10583011813317769,-1.0718965849299982,0.8227720805742713,1.0048518922942469,-0.8075118271557883,4.389469983385415,1.2517218967422006,0.16984673800551914,0.16345641781713585,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.1726713867501261,0.124015508216417,1.1239999305865136,-0.5447034356104064,3.8417790085770247,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.7561833278565294,-1.3875971731360004,0.5344298791329579,-0.4480696397246355,-1.116652097483413,0.24314290459168922,-0.4396665567935411,-2.9028654375767173,3.3010186629130285,3.3010186629130285,0.0,2.1195708846013295,0.2799660358272451,-0.5184327516963669,-1.5038318214557287,-2.293107489899266,-0.4006808508694936,-1.244494293090499,1.3284820153089572,1.2151357888387373,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-2.0367798159370403,-1.6630826115503796,0.23545215076477352,-0.23166817326148595,-1.076461244339697,0.4705006740070024,3.85751893611527,-0.7509726729423102,-0.8060595631700823
0.6636988187515572,-0.49154128939549885,0.1944812895584315,-0.12235463659458645,-0.07157153934285215,0.6664290722667154,0.19018676187768066,-0.7934683697250454,0.14915815138079427,0.14915815138079427,0.0,0.7286952578922625,0.02246839377824615,0.3332812658769582,0.695269646767654,-0.9150220395911715,-0.38566470405364756,0.3809488072656754,0.7491643766572381,0.6466604531513852,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.7268657846165067,-0.8734346051417973,-0.57231855816408,0.5196164563759226,0.06060333765233293,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.974516955023605
-2.1570787089500914,-0.11425460150476073,-1.7480820794388645,-1.0452138121297228,-0.9143784410691115,-2.2260264068459583,-1.7781048589698858,1.391857501468869,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.24777883057112038,0.7542433665166473,-1.4397803223812613,1.2351822091164937,0.04604951690192806,-1.0703396751951977,-1.568106177949638,-1.409325344251205,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.691437042436788,1.495509414083957,2.093324781301137,-1.5464162751269526,0.14225740840082862,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,0.08422869592676135
-2.1108364543976057,1.536374658017217,0.04878903688363396,0.8547903727955588,1.6140422641096666,0.3489644465104458,1.0562350750506095,1.5365967828400184,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.7017437244845628,-0.9002355871602711,0.46041415016127335,1.3915606999315968,-0.381910667349686,-0.025411967823365092,-0.9887885392979189,-0.9450704867732008,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.590674424642901,1.5786302568638078,-0.8954268417356203,0.9578658236644108,-0.1697517751127002,-2.125395467520875,-0.2592339834388614,0.7509726729423102,-1.696347822266926
0.8486678369615015,-0.019932929532076617,0.3887376264581604,-0.06806880273957763,0.43411260169290344,0.41951214112294977,0.15082092946072878,-0.5182264576094167,0.9713826326500727,0.9713826326500727,0.0,1.841395759259516,-0.12237402987431541,0.010217328176731115,-1.0554713279344565,-0.6511333363406853,-0.4006808508694936,-0.954236596598328,1.3284820153089572,1.3193562670480852,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-0.4245779312348443,0.04089466543656484,-0.41076441637830696,0.832651718724843,-0.05658843865103019,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-0.8060595631700823
0.2012762732266968,-0.16141543749110362,-0.14546730001609495,0.1490745326804538,-0.13899609148095146,0.20786905728543786,0.26891842671158306,0.35970033103526095,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-0.2833100561549396,-0.5478022005782058,0.5244656492357408,0.12098546205888493,-0.41945103438930126,0.5551034251609829,0.4595055573313786,0.5519145638701598,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.021527460059296656,-0.4162699698526147,-0.32998734548542336,-0.04384701585213103,-0.434890275683949,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,0.974516955023605
0.6636988187515572,-0.20857627347744484,0.582993963357891,0.31193203424547833,-0.374982023964305,0.45478598842920237,0.19018676187768066,-0.2311206699715624,0.7266729656056445,0.7266729656056445,0.0,1.5632206339177028,1.4869862329319266,2.692626992718007,0.620542897847442,-0.4165656001180307,-0.381910667349686,1.2517218967422006,-0.11981208132034037,-0.18710337252339798,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-0.8276284024103937,-0.9981158693115725,0.0738980089790034,-0.41948933067083866,0.1840629077089164,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.386245291436641,-0.019932929532076617,0.09735312110856705,0.09478869882544497,0.8723721905905597,0.5958813776542102,0.583845086047194,0.295635403215244,-0.10533990234541092,-0.10533990234541092,0.0,1.006870383234076,-0.17065483775850276,-0.19536881399614053,0.9087746436825456,-0.03539302875621768,-0.381910667349686,-0.4317727429124118,1.0388231959830976,0.9877456545637965,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.12229007785318356,0.37337803655597057,-1.0569809835213932,1.6465434008320388,-0.20661533849189,0.4705006740070024,-0.2592339834388614,0.7509726729423102,-0.8060595631700823
-2.0645941998451196,0.26303208638597736,-0.24259546846596114,0.09478869882544497,-1.5211994103120172,-0.8856202092083779,-1.266349037549518,-0.9832903780806516,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.746680512041055,0.7542433665166473,-1.8561150663652997,0.7367257696433533,-0.31809204338234004,-1.0703396751951977,-1.568106177949638,-1.4377491110355727,1.5000127292747922,-1.317589892265168,1.5813640474957842,0.5326669378070857,-0.8318741837518696,2.7395413484442175,-3.1741996393413374,-0.4535311431699158,-2.125395467520875,-0.2592339834388614,-1.6752467319482305,0.08422869592676135
-2.0183519452926335,0.3573537583586615,-0.3397236369158256,-0.06806880273957763,-0.6109679564476586,-0.9208940565146292,-0.7939590485461026,-0.06502641266040729,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.08684280429049618,0.5388674080498291,-1.5038318214557287,0.5607999674763621,-0.41945103438930126,-1.592803528881114,-1.568106177949638,-1.6840884231667586,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.7341921733948596,0.3318176151660415,1.5278852850509403,-1.6090233275967376,0.16993227510919237,-2.125395467520875,-0.2592339834388614,1.2131097024452704,0.08422869592676135
0.6636988187515572,0.6874796102630567,-0.048339131566230494,0.09478869882544497,1.3106317794882136,0.27841675189794185,0.6625767508810964,-0.35687775050715165,0.05127428456302303,0.05127428456302303,0.0,-0.10583011813317769,-1.3776750348631843,-0.8708661382784325,-0.788590081790842,-0.42633925579397486,-0.381910667349686,-1.3605973716873747,1.6181408346348167,1.7457127688135994,0.9999745737955733,1.3658165941229399,1.5813640474957842,0.7845734822918021,1.2877073071343297,-1.2185351253071635,1.521329295892469,2.03913483659181,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.08422869592676135
